id,loan_status
80680,0.009131222451877419
80681,0.005493561919831458
80682,0.010318514799099827
80683,0.01028436749285103
80684,0.03895368755241417
80685,0.9821015815877898
80686,0.01190888891852135
80687,0.02536735315345281
80688,0.02536583988116186
80689,0.012765272681077947
80690,0.06449969747049081
80691,0.020585861006300332
80692,0.007147578636142052
80693,0.006604589789435121
80694,0.03792502038082199
80695,0.004418115048691711
80696,0.04796091874210605
80697,0.008313960375196987
80698,0.12651154760801286
80699,0.004982718085022753
80700,0.09549769846953714
80701,0.02906392988127515
80702,0.012270477104345881
80703,0.005586714437407092
80704,0.03469729184555379
80705,0.04126396153566951
80706,0.04638444924229453
80707,0.011563005266589576
80708,0.014055795131406859
80709,0.019142586155930105
80710,0.05950054822747749
80711,0.060567873750152844
80712,0.03322955225293711
80713,0.024281148176637905
80714,0.013558367677296592
80715,0.01043523789375474
80716,0.05524203360804503
80717,0.028930839921914902
80718,0.035739973356819325
80719,0.008655556106608535
80720,0.0129943820531395
80721,0.006304380977132043
80722,0.011532205196338829
80723,0.1250525554412565
80724,0.1421739152120558
80725,0.3007047316042304
80726,0.005487860400068383
80727,0.11348004094044574
80728,0.03270474981598086
80729,0.02121772969268789
80730,0.024641462180093724
80731,0.008116615780062234
80732,0.04518030012476912
80733,0.01491060655205783
80734,0.0320297605591221
80735,0.013891738857639465
80736,0.02374414412237258
80737,0.021116859955110978
80738,0.1875142383582338
80739,0.013788613593422958
80740,0.05916681632738486
80741,0.024446067960388073
80742,0.002621403108306404
80743,0.00770199929600304
80744,0.01606222790399019
80745,0.010984541872374768
80746,0.028534841150383645
80747,0.009302885630148947
80748,0.038039928334808265
80749,0.004562254292180604
80750,0.10039153241351652
80751,0.16810078559820638
80752,0.01745451988953751
80753,0.39839352643434095
80754,0.015433429735882093
80755,0.02465150279044127
80756,0.060609498517346636
80757,0.11966853840794058
80758,0.10200083598204858
80759,0.022961340897420853
80760,0.42819027840113016
80761,0.027099608186252826
80762,0.054385879469574516
80763,0.040495218580358525
80764,0.03310372362050413
80765,0.018011033077232584
80766,0.03413285414631524
80767,0.013366105651309709
80768,0.01134457084218701
80769,0.01474386630176689
80770,0.07089901657468795
80771,0.15677296192810816
80772,0.9495279567072251
80773,0.09329118036099936
80774,0.008227968305777595
80775,0.033123963549871835
80776,0.02811801184909921
80777,0.020724724896709956
80778,0.009421585297111427
80779,0.012335056760900485
80780,0.020642788145547875
80781,0.04381301609788606
80782,0.006715152071556128
80783,0.2127101659829162
80784,0.10455864995981015
80785,0.02333350023407952
80786,0.01650067551998227
80787,0.9953140423619372
80788,0.020273118568689293
80789,0.06343488470402722
80790,0.043311618555590944
80791,0.008761377702733317
80792,0.008445581568015564
80793,0.030057009850031333
80794,0.010542942775743275
80795,0.008336103897874014
80796,0.11888631766485966
80797,0.055688456961086694
80798,0.0046580616913221755
80799,0.03711133562090562
80800,0.03091897143484521
80801,0.07347819343897308
80802,0.012538690792722709
80803,0.044982469757760185
80804,0.007818923301432095
80805,0.007654611980111381
80806,0.004481324629992164
80807,0.008832470102316288
80808,0.04333006040964466
80809,0.0679002302346239
80810,0.012249014034806972
80811,0.010559429811133683
80812,0.0068158720891346395
80813,0.025890895658706465
80814,0.027704396401937625
80815,0.07996323523629134
80816,0.024451566998132054
80817,0.20064060543689047
80818,0.018341380250105486
80819,0.014029204145248301
80820,0.08056657751164611
80821,0.04124085888284672
80822,0.01398382698012036
80823,0.9977960312313826
80824,0.08063787814817802
80825,0.15695637688262842
80826,0.015464182386583354
80827,0.013379730667771605
80828,0.00607371208375145
80829,0.012028945415193162
80830,0.10194497191509214
80831,0.013589365147694737
80832,0.9782836762439285
80833,0.11320890055113614
80834,0.014401482824590174
80835,0.02199175287114982
80836,0.054188061873202166
80837,0.008549147715966118
80838,0.08295667144395137
80839,0.04607067294939493
80840,0.008025570885306635
80841,0.021749117746055296
80842,0.022728425735389184
80843,0.010812374089761535
80844,0.02034367570591039
80845,0.018380512105052125
80846,0.4783160601296501
80847,0.010095402004917818
80848,0.008292954761591545
80849,0.020531348177298403
80850,0.14884300501359896
80851,0.040029823662653646
80852,0.1304169606420987
80853,0.08906341494957135
80854,0.03433803747717546
80855,0.006648073167955073
80856,0.0414805273286445
80857,0.17278372998116265
80858,0.08486744312784568
80859,0.9324228950402998
80860,0.025090318510348323
80861,0.1260010319951988
80862,0.07300083339357331
80863,0.08154833329850802
80864,0.9567938251287421
80865,0.014947104473969804
80866,0.0039009416141796917
80867,0.014181302356624135
80868,0.9358222777572434
80869,0.015925854145939996
80870,0.039385429010169205
80871,0.008632079148505993
80872,0.020607781639998286
80873,0.013210792473219988
80874,0.8899430336633598
80875,0.44506279699702117
80876,0.015558381829376012
80877,0.9340178651796666
80878,0.675539753456877
80879,0.05078376758925705
80880,0.05883565795326386
80881,0.9682043680276131
80882,0.003963427152528759
80883,0.057339839967442546
80884,0.004430148776535371
80885,0.008454057795366869
80886,0.007753068226903314
80887,0.007349529785327757
80888,0.02833684779246645
80889,0.011970782755570153
80890,0.04117691947793847
80891,0.06283395890100059
80892,0.9904350391541925
80893,0.01420419139087118
80894,0.02727679302993901
80895,0.029921678857673807
80896,0.0066434120024422795
80897,0.11151015633831246
80898,0.01626711592271651
80899,0.08241318111941823
80900,0.006916709188831452
80901,0.01316738672388792
80902,0.0378126304693701
80903,0.013875808261462374
80904,0.006905744752642466
80905,0.003893280417751024
80906,0.0341415019303219
80907,0.4872617562575164
80908,0.06167475265120401
80909,0.3796003714697112
80910,0.013529419606747379
80911,0.00696068927284657
80912,0.018268514416614614
80913,0.030335499838705652
80914,0.010530194264533502
80915,0.9618108272076779
80916,0.012216469913155559
80917,0.027209373921599406
80918,0.007199004516958291
80919,0.08823621772145851
80920,0.013705355530826024
80921,0.04303875656829123
80922,0.06768211859855801
80923,0.017665067928896258
80924,0.032482626229897914
80925,0.029480804417795756
80926,0.020588479211872096
80927,0.054485083548422845
80928,0.00879033264393575
80929,0.05471015939623618
80930,0.0804509339101164
80931,0.9728638145865229
80932,0.12007081309197806
80933,0.014021874671520183
80934,0.014177257785544106
80935,0.02879049501327914
80936,0.9812899820015311
80937,0.09925430132282625
80938,0.010003910820262288
80939,0.03720077299662312
80940,0.036630666945497894
80941,0.05684439447400157
80942,0.06984396191502085
80943,0.10134506423839906
80944,0.019104472552721494
80945,0.11680158319390117
80946,0.01011268644230068
80947,0.9886854735091508
80948,0.007802161264955603
80949,0.05137567793574458
80950,0.016664043596979525
80951,0.9739334443380293
80952,0.13636874385132106
80953,0.008861160106195755
80954,0.007107728582199681
80955,0.01803955707111098
80956,0.007366789392802278
80957,0.02533835540234192
80958,0.19432219738579642
80959,0.012448937349969227
80960,0.9479544945154393
80961,0.01896387772778793
80962,0.03217195454586207
80963,0.011840579540562755
80964,0.09463345013008553
80965,0.01731939529407802
80966,0.039705574913304134
80967,0.050949933120212516
80968,0.02494867232251677
80969,0.007543522105687275
80970,0.028043366234592165
80971,0.9645679841656374
80972,0.28280729359865603
80973,0.014871371111041084
80974,0.1069454678674626
80975,0.032808880866586336
80976,0.02211372654235161
80977,0.028283533225140087
80978,0.01740535345997497
80979,0.04021124417736103
80980,0.008249298625878563
80981,0.9555067075480947
80982,0.00900659376232371
80983,0.12500031016457058
80984,0.023030657718572822
80985,0.008697233410255691
80986,0.041163532233286775
80987,0.27661455936722473
80988,0.05820950871250114
80989,0.019972368675004765
80990,0.024769893742041228
80991,0.02726537033385956
80992,0.011355433822782722
80993,0.0015920291832592578
80994,0.3236630353246581
80995,0.013915825926250713
80996,0.06978557686349342
80997,0.9854818975908454
80998,0.013394850366845781
80999,0.18501516088377906
81000,0.061175114021879744
81001,0.1734941664769081
81002,0.05471657395155358
81003,0.016004843120969916
81004,0.11679980800799694
81005,0.005989005565996031
81006,0.02402600332574511
81007,0.0034473030360074666
81008,0.04606484275633459
81009,0.05500170555775661
81010,0.4478954564114409
81011,0.22427932702720327
81012,0.03761057924985299
81013,0.0136276813275339
81014,0.009490134070218214
81015,0.029582488279253732
81016,0.07116839108724442
81017,0.014657134692581406
81018,0.04878008655114896
81019,0.015543242772838776
81020,0.060428725418579285
81021,0.8837759731673254
81022,0.015479493876165148
81023,0.02697309227352429
81024,0.05245531039681133
81025,0.04384971561389275
81026,0.041688578473548586
81027,0.0287278298969722
81028,0.9094430905245514
81029,0.052717278829277375
81030,0.017301346943390812
81031,0.05490153565892707
81032,0.09460280172345113
81033,0.04150350919212122
81034,0.9407156613525237
81035,0.01190697155187332
81036,0.04233182282944687
81037,0.9195892109374777
81038,0.020726843003742737
81039,0.04040679177366393
81040,0.019387653720303325
81041,0.023471533095058148
81042,0.9731337052610878
81043,0.005434351638497529
81044,0.01046844038163502
81045,0.01841854160236934
81046,0.07102070411839971
81047,0.01965474495765315
81048,0.014776043573520631
81049,0.012756545029457726
81050,0.04364731531172532
81051,0.024446548873416008
81052,0.046168866438663525
81053,0.005596644947275069
81054,0.022014562958375512
81055,0.00707396465974895
81056,0.015751901830676346
81057,0.17051970653810578
81058,0.10959434433426175
81059,0.00416969120316462
81060,0.036940703678279466
81061,0.6162350539519564
81062,0.026802459885170007
81063,0.04738496165360376
81064,0.9867168055308503
81065,0.017191801868558742
81066,0.9477703426693569
81067,0.016062681249937316
81068,0.007231178704629547
81069,0.9578248366204295
81070,0.03291634851797314
81071,0.017570139344326646
81072,0.006751166597081346
81073,0.0622328325173835
81074,0.012706368578641311
81075,0.0288624654830777
81076,0.04374268847279652
81077,0.006545693713118564
81078,0.009175597370065666
81079,0.035976867598916
81080,0.014322168614302182
81081,0.2325194985054556
81082,0.03756335199258909
81083,0.43846728138261
81084,0.003002185216651324
81085,0.986622146376447
81086,0.021834404320561565
81087,0.016340731598392503
81088,0.05843844345598781
81089,0.011146872954582953
81090,0.025245750414870188
81091,0.018679884481219763
81092,0.0043091331552403515
81093,0.01596688963223183
81094,0.009190046439858608
81095,0.025974979162241674
81096,0.0038654165973935565
81097,0.027424927930727087
81098,0.0544089102342468
81099,0.021133630435185354
81100,0.0074620102695587475
81101,0.008109059310318769
81102,0.04739588978097881
81103,0.00344035016677922
81104,0.009417011574596892
81105,0.01620721956078697
81106,0.0066305811739335
81107,0.04281165750814582
81108,0.009501075798082329
81109,0.014335742120038585
81110,0.03982661889619518
81111,0.007942220287350114
81112,0.004551020800145149
81113,0.3142400173620657
81114,0.007123182362800421
81115,0.005769307497656727
81116,0.025423198024754994
81117,0.0047608392579514824
81118,0.06212687134509504
81119,0.0488782788365816
81120,0.9873695421061186
81121,0.028662924394789242
81122,0.055543805578395465
81123,0.004920805495309433
81124,0.039290493435998476
81125,0.1762420221112238
81126,0.01666940951513148
81127,0.911778435689738
81128,0.9780977153158592
81129,0.03148162701521879
81130,0.03288955326058091
81131,0.011273680242708823
81132,0.0023733154123624692
81133,0.004241173244342267
81134,0.06457875421531004
81135,0.052413493376494244
81136,0.9956495105714799
81137,0.020758200948269617
81138,0.0643188582092863
81139,0.018178843197151916
81140,0.070431173905209
81141,0.013122196369189465
81142,0.5873984690071435
81143,0.019946423457911713
81144,0.033702449863705054
81145,0.017241847010206604
81146,0.962188487956083
81147,0.9236415863270121
81148,0.010978786868772085
81149,0.12010945722362032
81150,0.006149758569466486
81151,0.009250920573559208
81152,0.007202251607284769
81153,0.16341724817571618
81154,0.0037550504990191014
81155,0.09349887168923948
81156,0.02589479168853236
81157,0.07344875172029715
81158,0.02190250577116666
81159,0.052199591504792385
81160,0.030426109898480328
81161,0.9295626533425445
81162,0.1562271801216239
81163,0.06595287570513916
81164,0.9002084672279407
81165,0.055597499913168494
81166,0.9952977938372032
81167,0.058882844877512636
81168,0.008085225137875272
81169,0.034609485277840565
81170,0.5295187771028017
81171,0.00832303838858831
81172,0.010441000961128785
81173,0.034756847473518517
81174,0.025110165790467463
81175,0.041790281935885125
81176,0.007071612944524168
81177,0.13277998662690332
81178,0.055002787765428586
81179,0.29865626448483984
81180,0.015569297593496397
81181,0.013031514970490638
81182,0.030004538419997232
81183,0.9592354311290475
81184,0.01624945720143831
81185,0.03010500690738309
81186,0.02151841000608373
81187,0.011944011612224685
81188,0.021927984724446667
81189,0.021581236573446475
81190,0.030796223873982967
81191,0.010942977132596803
81192,0.10546400692416077
81193,0.007073978530118681
81194,0.009264495119874117
81195,0.0071257722431735445
81196,0.0063058604281442
81197,0.02518150855542599
81198,0.010426504433668233
81199,0.017561089654698256
81200,0.014349213222165067
81201,0.07556129804029366
81202,0.8494166077351897
81203,0.08047315628715165
81204,0.03648753478294463
81205,0.9780822196505543
81206,0.007837875131713565
81207,0.01848284479181392
81208,0.01651634302393671
81209,0.013966930547807998
81210,0.04293028697032322
81211,0.008985395287888618
81212,0.011086871757263788
81213,0.01026387167691809
81214,0.0074741944100428824
81215,0.025017188374833632
81216,0.015747469292049326
81217,0.7115410412084499
81218,0.9741931620499114
81219,0.9881454652454226
81220,0.04365871690837261
81221,0.056585959979414895
81222,0.004581417945292708
81223,0.06514051564616982
81224,0.030555359345252234
81225,0.026252470900369005
81226,0.07161999179710236
